label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
1,0.5147004723548889,0.3214911222457886,-0.42063233256340027,0.9999730587005615,0.5715503096580505,0.4346776306629181,-0.20448677241802216,0.9999105334281921,0.45625540614128113,0.43235546350479126,-0.19849684834480286,0.9999572038650513,0.6141231060028076,0.5615831613540649,-0.38025906682014465,0.9933804869651794,0.4229496419429779,0.5786153078079224,-0.3660123646259308,0.9838147759437561,0.5439537167549133,0.529654324054718,-0.605519711971283,0.9785580635070801,0.48471441864967346,0.5532872676849365,-0.6037015318870544,0.965236246585846,0.5547695159912109,0.6728048324584961,0.0004239665577188134,0.9998214840888977,0.48166313767433167,0.671528160572052,-0.00042508647311478853,0.9999074339866638,0.5720783472061157,0.813605546951294,-0.11799733340740204,0.955040454864502,0.4564153552055359,0.7332053184509277,-0.47872695326805115,0.9846606850624084,0.5861716866493225,0.8595274090766907,0.3644050359725952,0.8089780807495117,0.44320711493492126,0.897186279296875,-0.2197839468717575,0.974592387676239,0.5905494689941406,0.8718979954719543,0.4080475866794586,0.6586017608642578,0.44738179445266724,0.9195619225502014,-0.19899703562259674,0.8572741746902466,0.6075620651245117,0.9116928577423096,0.30107128620147705,0.7894542813301086,0.40534883737564087,0.9466615915298462,-0.36578723788261414,0.9636239409446716
1,0.5147892832756042,0.30928391218185425,-0.3776485323905945,0.9999732375144958,0.5714036226272583,0.4212168753147125,-0.1917523890733719,0.9999154210090637,0.456958144903183,0.420398086309433,-0.16038043797016144,0.999959409236908,0.614249050617218,0.5476880669593811,-0.3677004277706146,0.9937427043914795,0.425311416387558,0.5640593767166138,-0.32571280002593994,0.9846028089523315,0.5438595414161682,0.5165674686431885,-0.5444696545600891,0.9792203307151794,0.48727893829345703,0.5379933714866638,-0.5463434457778931,0.9659097790718079,0.5549076795578003,0.6615958213806152,-0.004152043256908655,0.9998298287391663,0.4822775423526764,0.6614671349525452,0.0041069285944104195,0.9999144673347473,0.5633926391601562,0.8095806837081909,-0.29294681549072266,0.9555237293243408,0.4622696042060852,0.7303177118301392,-0.423819899559021,0.9827065467834473,0.5864592790603638,0.8598689436912537,0.10643143951892853,0.8059702515602112,0.4433840811252594,0.8959361910820007,-0.2170102894306183,0.9732134342193604,0.5891091227531433,0.8681922554969788,0.14312714338302612,0.6453723311424255,0.44733142852783203,0.9181992411613464,-0.17287707328796387,0.8524392247200012,0.6070557236671448,0.912118673324585,0.033284991979599,0.7870491147041321,0.4055333733558655,0.9459125399589539,-0.30247923731803894,0.9614843726158142
1,0.5144888758659363,0.2868008017539978,-0.33313220739364624,0.9999679327011108,0.5716119408607483,0.4040527045726776,-0.13955846428871155,0.9999139308929443,0.4575856924057007,0.4121042788028717,-0.11953651905059814,0.9999591708183289,0.6143949627876282,0.5267096161842346,-0.284555047750473,0.9938768744468689,0.4269101023674011,0.5512634515762329,-0.26343995332717896,0.9850654006004333,0.5440611243247986,0.4990898370742798,-0.4679820239543915,0.9778268933296204,0.4887324571609497,0.528294026851654,-0.47671473026275635,0.9652856588363647,0.5548562407493591,0.6420031785964966,-0.006693124771118164,0.9998359680175781,0.48296940326690674,0.6452073454856873,0.006587666925042868,0.999918520450592,0.554992139339447,0.8082007169723511,-0.29119980335235596,0.9561884999275208,0.470368891954422,0.7304346561431885,-0.37210896611213684,0.980044424533844,0.5882285833358765,0.8614358305931091,0.05204020068049431,0.8063245415687561,0.44330593943595886,0.895896315574646,-0.10434986650943756,0.9665161371231079,0.5893951058387756,0.868449330329895,0.08296851068735123,0.6307306885719299,0.4469429850578308,0.9180864095687866,-0.07874774932861328,0.8321780562400818,0.6086813807487488,0.9137865304946899,-0.02684837020933628,0.786614179611206,0.4057656526565552,0.9421399235725403,-0.2056700885295868,0.952501118183136
1,0.5145511031150818,0.2561669945716858,-0.3563406765460968,0.9999350905418396,0.5714746117591858,0.3668477237224579,-0.15251149237155914,0.9998993873596191,0.4579940140247345,0.3774809241294861,-0.12708158791065216,0.9999501705169678,0.6139535903930664,0.49008437991142273,-0.29255440831184387,0.9935649037361145,0.42976969480514526,0.5204929709434509,-0.2749311029911041,0.9851782321929932,0.5439572930335999,0.46326637268066406,-0.4778532087802887,0.9721921682357788,0.48955589532852173,0.4858326017856598,-0.4791528582572937,0.9642724990844727,0.5548011660575867,0.599690854549408,-0.006719069555401802,0.9998060464859009,0.4829632341861725,0.6033748388290405,0.006619567517191172,0.9998794794082642,0.5580530166625977,0.7310318350791931,-0.3123948872089386,0.9568178653717041,0.4737173616886139,0.7179896831512451,-0.24415679275989532,0.9750624299049377,0.5915058255195618,0.871462881565094,-0.08756016939878464,0.817354142665863,0.4433187246322632,0.8935651779174805,-0.05133587494492531,0.9661588668823242,0.5920687317848206,0.8917132616043091,-0.07110961526632309,0.6391239762306213,0.4465523660182953,0.9172038435935974,-0.038487549871206284,0.826095461845398,0.6138755083084106,0.9237469434738159,-0.2102988064289093,0.7979126572608948,0.40573850274086,0.9420995116233826,-0.18958204984664917,0.9508600831031799
1,0.5141803622245789,0.22257950901985168,-0.4162387549877167,0.9999251961708069,0.5707480907440186,0.33251264691352844,-0.19488145411014557,0.9998641610145569,0.4584570527076721,0.3427208662033081,-0.17301662266254425,0.9999443888664246,0.6135377883911133,0.45547938346862793,-0.34663599729537964,0.9935176968574524,0.4305819869041443,0.4823959469795227,-0.3152070939540863,0.985713541507721,0.5438259243965149,0.42746949195861816,-0.5414038896560669,0.9683125615119934,0.4898069202899933,0.4492335617542267,-0.5231281518936157,0.964375913143158,0.5544782280921936,0.5739192366600037,-0.009159937500953674,0.9997780919075012,0.48304757475852966,0.5768864750862122,0.009067040868103504,0.9998536705970764,0.5597489476203918,0.6884840130805969,-0.3541805148124695,0.9584600925445557,0.47194722294807434,0.7035826444625854,-0.271062970161438,0.972162127494812,0.591882586479187,0.8724395632743835,-0.17406636476516724,0.8308950066566467,0.442191481590271,0.8935447931289673,-0.08414759486913681,0.9678224325180054,0.5919753909111023,0.9018805623054504,-0.16401991248130798,0.6619354486465454,0.44577693939208984,0.9184889197349548,-0.07066632062196732,0.8336400389671326,0.6194362044334412,0.9325346946716309,-0.3188665807247162,0.8120352029800415,0.40236231684684753,0.940926194190979,-0.25567197799682617,0.9524423480033875
1,0.5131562948226929,0.19000066816806793,-0.40200337767601013,0.9999151825904846,0.5689207315444946,0.30066195130348206,-0.18807390332221985,0.999805748462677,0.4584529995918274,0.3136506974697113,-0.16947586834430695,0.9999389052391052,0.6112687587738037,0.4218745231628418,-0.33623936772346497,0.9932760000228882,0.43080997467041016,0.45173102617263794,-0.30262213945388794,0.9858980774879456,0.542212188243866,0.39138972759246826,-0.546485960483551,0.9647362232208252,0.48979413509368896,0.414598673582077,-0.5221402049064636,0.9637428522109985,0.554318368434906,0.5495097041130066,-0.009077695198357105,0.9997431039810181,0.48330679535865784,0.5543264746665955,0.008986590430140495,0.9998366236686707,0.5622555613517761,0.6765643358230591,-0.3199337124824524,0.9603612422943115,0.4706345796585083,0.6882012486457825,-0.29445937275886536,0.9720017910003662,0.5939831137657166,0.8746416568756104,-0.17141619324684143,0.8441795706748962,0.4402448832988739,0.8934459686279297,-0.14095450937747955,0.9698799848556519,0.5924295783042908,0.9049683809280396,-0.16535332798957825,0.6824601292610168,0.44404667615890503,0.9186944365501404,-0.13695785403251648,0.8412061929702759,0.6225534677505493,0.9337304830551147,-0.3298720419406891,0.8261037468910217,0.40123361349105835,0.942354679107666,-0.31340253353118896,0.9548177123069763
1,0.5105755925178528,0.16493090987205505,-0.3871399164199829,0.9999202489852905,0.5654917359352112,0.27118057012557983,-0.1623402088880539,0.9997913837432861,0.4584270119667053,0.2853878140449524,-0.13540254533290863,0.99993896484375,0.607133150100708,0.3916986882686615,-0.3287276029586792,0.9933345913887024,0.43073052167892456,0.4211432933807373,-0.27816280722618103,0.9862614274024963,0.5389050245285034,0.3571827709674835,-0.547369658946991,0.9647439122200012,0.489471971988678,0.38374993205070496,-0.5117273330688477,0.9646406769752502,0.553912878036499,0.5329973697662354,-0.011262734420597553,0.9997424483299255,0.48382455110549927,0.5384038090705872,0.011174148879945278,0.9998381733894348,0.5674130320549011,0.6782858371734619,-0.31226590275764465,0.9625652432441711,0.465850830078125,0.6860694289207458,-0.27004072070121765,0.9730425477027893,0.5967069864273071,0.8756218552589417,-0.1630803495645523,0.8574033975601196,0.4386816918849945,0.8929634094238281,-0.12344653159379959,0.9721184968948364,0.593153715133667,0.9045993089675903,-0.15684416890144348,0.7063689827919006,0.44409963488578796,0.9186569452285767,-0.13247957825660706,0.8513732552528381,0.628512442111969,0.9348176717758179,-0.31569984555244446,0.8401975631713867,0.39955195784568787,0.9423048496246338,-0.2928749620914459,0.9574858546257019
1,0.5064494609832764,0.14132140576839447,-0.3789421319961548,0.999926745891571,0.5622871518135071,0.2448415905237198,-0.15153299272060394,0.9997974038124084,0.4579281210899353,0.26277220249176025,-0.10764145106077194,0.9999373555183411,0.6040659546852112,0.36092838644981384,-0.31518617272377014,0.9934707283973694,0.43074527382850647,0.3982882797718048,-0.2531018555164337,0.9865695238113403,0.5365913510322571,0.32285016775131226,-0.5471259951591492,0.9656753540039062,0.48875266313552856,0.34822341799736023,-0.505213737487793,0.9661609530448914,0.5537396669387817,0.5130288600921631,-0.022639065980911255,0.9997523427009583,0.48411744832992554,0.5203422904014587,0.022532902657985687,0.9998397827148438,0.5703341364860535,0.6737669706344604,-0.2916102409362793,0.9650658965110779,0.4637031853199005,0.6857332587242126,-0.14952440559864044,0.9740518927574158,0.5988144278526306,0.8793168663978577,-0.13055291771888733,0.870409369468689,0.43695297837257385,0.8913654685020447,0.008224072866141796,0.9740148782730103,0.5943596363067627,0.9089649319648743,-0.12632551789283752,0.729411244392395,0.44379469752311707,0.918628990650177,0.014066374860703945,0.860334575176239,0.628906786441803,0.936592698097229,-0.2853950560092926,0.8541910648345947,0.3991703689098358,0.941728949546814,-0.13091863691806793,0.9597100019454956
1,0.5036351084709167,0.1210857704281807,-0.3094930946826935,0.999931275844574,0.5599659085273743,0.22216729819774628,-0.09107962250709534,0.9998013973236084,0.45680519938468933,0.24026907980442047,-0.046285852789878845,0.9999318718910217,0.600709080696106,0.3349640965461731,-0.2483673095703125,0.9934284687042236,0.43067482113838196,0.37585631012916565,-0.18532349169254303,0.9866145849227905,0.5353701114654541,0.29493987560272217,-0.491629034280777,0.9662288427352905,0.4869905412197113,0.3211020827293396,-0.43805697560310364,0.9677299857139587,0.5537295937538147,0.4932152032852173,-0.03033817932009697,0.9997676014900208,0.4842680096626282,0.5029159784317017,0.030311066657304764,0.9998385310173035,0.571753740310669,0.6670480370521545,-0.20930194854736328,0.9680652618408203,0.4622010588645935,0.688721239566803,0.06952720135450363,0.9749314188957214,0.5999905467033386,0.8794452548027039,-0.11190252006053925,0.8828520178794861,0.43667662143707275,0.8913580179214478,0.24050544202327728,0.9756430983543396,0.5949050784111023,0.9088754653930664,-0.11107724159955978,0.7516629695892334,0.4437645375728607,0.9189243912696838,0.2485836148262024,0.8681166768074036,0.626961886882782,0.9362704753875732,-0.2733233869075775,0.8677865862846375,0.3972909152507782,0.9417129755020142,0.1152886152267456,0.9614847898483276
1,0.5013840198516846,0.10016067326068878,-0.29378336668014526,0.999934732913971,0.5583154559135437,0.2006261944770813,-0.07095968723297119,0.9997948408126831,0.45572128891944885,0.21816040575504303,-0.0329308919608593,0.9999261498451233,0.5973571538925171,0.3144894242286682,-0.22366014122962952,0.9933134913444519,0.4306238293647766,0.35252833366394043,-0.16975636780261993,0.9864552021026611,0.5346507430076599,0.27138829231262207,-0.4628044068813324,0.9676005840301514,0.48520568013191223,0.2955557703971863,-0.4246722459793091,0.9693827033042908,0.5535888671875,0.48144859075546265,-0.028631627559661865,0.9997717142105103,0.48429757356643677,0.4908073842525482,0.028664272278547287,0.9998365044593811,0.5743991732597351,0.6670946478843689,-0.07969678938388824,0.9705340266227722,0.4603040814399719,0.6913202404975891,0.06756164133548737,0.9764953851699829,0.6014961004257202,0.8825361132621765,0.024774976074695587,0.8938719034194946,0.4356580078601837,0.8913577198982239,0.24052754044532776,0.9775388836860657,0.5956611037254333,0.9127703905105591,0.02316024713218212,0.7704871892929077,0.44329121708869934,0.9189155101776123,0.24874964356422424,0.8763006925582886,0.6285918354988098,0.9390912652015686,-0.13470390439033508,0.8797492384910583,0.39760032296180725,0.9443387389183044,0.11044269055128098,0.9639600515365601
1,0.5014049410820007,0.08042311668395996,-0.2611400783061981,0.9999396800994873,0.5559819936752319,0.18078303337097168,-0.03815795108675957,0.9997978210449219,0.45508334040641785,0.1972721666097641,-0.0063901315443217754,0.9999240040779114,0.5953041911125183,0.2957267165184021,-0.18012461066246033,0.9931442141532898,0.4305301010608673,0.32832375168800354,-0.1407509595155716,0.9862649440765381,0.5333791971206665,0.25001683831214905,-0.407657653093338,0.9691194295883179,0.48414018750190735,0.2694014608860016,-0.38416793942451477,0.9708086252212524,0.5522938966751099,0.4659011662006378,-0.026970261707901955,0.9997745752334595,0.4840582311153412,0.4770429730415344,0.027031224220991135,0.9998372197151184,0.575262725353241,0.6648581027984619,-0.06712611019611359,0.9729446172714233,0.4592550992965698,0.6896491646766663,0.0532456636428833,0.9782683849334717,0.6019068360328674,0.882494330406189,0.04050100967288017,0.9039149284362793,0.435473769903183,0.8911353349685669,0.2164677083492279,0.9794535636901855,0.5958698987960815,0.912651777267456,0.04078249633312225,0.7877870202064514,0.44300922751426697,0.9189049005508423,0.2233678549528122,0.8846431970596313,0.6302663087844849,0.9414713382720947,-0.11406086385250092,0.8908047080039978,0.39621666073799133,0.9450215697288513,0.08215782046318054,0.9667147994041443
1,0.5018917322158813,0.07131098210811615,-0.06811945885419846,0.9999409317970276,0.555138349533081,0.17223294079303741,0.11500737071037292,0.9998099207878113,0.45491066575050354,0.18334506452083588,0.1269921213388443,0.999923586845398,0.5930538773536682,0.2869020402431488,-0.012919318862259388,0.9927821159362793,0.43020159006118774,0.31043198704719543,0.008055700920522213,0.9855044484138489,0.530876874923706,0.22685804963111877,-0.18872018158435822,0.9709486365318298,0.48363786935806274,0.2506890892982483,-0.17677085101604462,0.97163325548172,0.5510095357894897,0.44542136788368225,-0.01487802155315876,0.9997847080230713,0.4840291738510132,0.4563705623149872,0.015041784383356571,0.9998433589935303,0.5751444101333618,0.6690860986709595,-0.05279594287276268,0.9745069742202759,0.4659985601902008,0.6865860819816589,-0.008172153495252132,0.9789149761199951,0.6046447157859802,0.8854056596755981,0.05365259200334549,0.9119450449943542,0.435610294342041,0.8911336064338684,0.14519309997558594,0.9803776144981384,0.5986408591270447,0.9150837659835815,0.055741555988788605,0.7909453511238098,0.44227802753448486,0.9188864231109619,0.15198509395122528,0.8817063570022583,0.6315073370933533,0.9455341696739197,-0.09419571608304977,0.8985716104507446,0.39813774824142456,0.9467309713363647,0.010141367092728615,0.967330813407898
1,0.5022681355476379,0.07365041971206665,-0.037820763885974884,0.9999423027038574,0.5541942119598389,0.16959786415100098,0.12735909223556519,0.9998188018798828,0.4548012614250183,0.18081672489643097,0.14577683806419373,0.9999215006828308,0.5920706987380981,0.2877568304538727,-0.014592042192816734,0.9922711253166199,0.42877599596977234,0.3063488304615021,0.01312512531876564,0.9846620559692383,0.5295427441596985,0.2226090431213379,-0.19302190840244293,0.9721786975860596,0.48352354764938354,0.24322541058063507,-0.1725715845823288,0.9724155068397522,0.5497443675994873,0.44196972250938416,-0.014623927883803844,0.9997919797897339,0.48388367891311646,0.45014330744743347,0.014787997119128704,0.9998492002487183,0.5748167634010315,0.6673478484153748,-0.06028641760349274,0.9759957790374756,0.46650364995002747,0.6813598275184631,-0.015189041383564472,0.9797671437263489,0.6037163138389587,0.8845864534378052,0.041100822389125824,0.9191166758537292,0.4356982111930847,0.890788197517395,0.11936802417039871,0.9814519286155701,0.5986374616622925,0.9131690263748169,0.04364316910505295,0.7936125993728638,0.4421862065792084,0.9187355041503906,0.12458959221839905,0.8816108107566833,0.6307216286659241,0.9442259073257446,-0.1007676050066948,0.9055184125900269,0.39815986156463623,0.9467259049415588,-0.013018230907619,0.9683558344841003
1,0.5018008351325989,0.07177989184856415,-0.013628486543893814,0.9999451637268066,0.5541197657585144,0.16986137628555298,0.14573660492897034,0.9998266696929932,0.45463183522224426,0.18316540122032166,0.15646082162857056,0.9999204277992249,0.5909023284912109,0.2891443967819214,0.0004682603175751865,0.9916362166404724,0.4292418658733368,0.3109983503818512,0.020294465124607086,0.9834049344062805,0.530225932598114,0.22852058708667755,-0.1816668063402176,0.9730299711227417,0.4836203157901764,0.2474653124809265,-0.1657104194164276,0.9729923009872437,0.5485897660255432,0.4408537745475769,-0.010620574466884136,0.9997996687889099,0.48365551233291626,0.4501366913318634,0.010766024701297283,0.9998563528060913,0.574250340461731,0.6678909659385681,-0.046791039407253265,0.9772273302078247,0.4671500623226166,0.6812549829483032,-0.02859661728143692,0.9807208776473999,0.603335440158844,0.8848088979721069,0.057323407381772995,0.9255510568618774,0.43579182028770447,0.8909425139427185,0.10124952346086502,0.9825179576873779,0.5983868837356567,0.9129666686058044,0.059378672391176224,0.7970954179763794,0.44228628277778625,0.9188524484634399,0.10605671256780624,0.8810102939605713,0.6316707730293274,0.9445544481277466,-0.08468809723854065,0.911678671836853,0.3985091745853424,0.9479116201400757,-0.03599133342504501,0.9694634675979614
