label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
0,0.7554307579994202,0.8160200119018555,0.00543529586866498,0.999366283416748,0.6879224181175232,0.673071026802063,0.2036042958498001,0.9974278211593628,0.7088735699653625,0.7542549967765808,-0.17679528892040253,0.9995284676551819,0.7004429697990417,0.8292293548583984,0.27588969469070435,0.2761459946632385,0.7124966382980347,0.9252650141716003,-0.18425925076007843,0.9626922011375427,0.7694101333618164,0.8646654486656189,0.27344682812690735,0.351213663816452,0.7922206521034241,0.9139965772628784,-0.01664235256612301,0.9195665121078491,0.4832908511161804,0.7179080247879028,0.12074242532253265,0.9984453320503235,0.48448997735977173,0.7822992205619812,-0.12072893232107162,0.9985527396202087,0.3480012118816376,0.8329235315322876,0.16116395592689514,0.15888480842113495,0.3366466760635376,0.8622304201126099,-0.07997561991214752,0.8694336414337158,0.19523769617080688,0.8339554667472839,0.20255430042743683,0.2602076828479767,0.17762555181980133,0.8481395244598389,-0.04224475100636482,0.8647570610046387,0.16738636791706085,0.8140120506286621,0.2025356888771057,0.4007439911365509,0.14754191040992737,0.8229290246963501,-0.04149037227034569,0.8789728283882141,0.20075736939907074,0.9302546381950378,0.16833660006523132,0.4298427402973175,0.1772884577512741,0.9502750039100647,-0.09698154777288437,0.8513178825378418
0,0.7553043365478516,0.8159530162811279,0.006694570649415255,0.9993775486946106,0.6879441142082214,0.6727681756019592,0.20199638605117798,0.997466504573822,0.7090340852737427,0.7548519968986511,-0.17366625368595123,0.9995312690734863,0.6997419595718384,0.8279526829719543,0.2760980427265167,0.2777027189731598,0.7125080823898315,0.9252576231956482,-0.1804475486278534,0.9626977443695068,0.7676166892051697,0.8611074686050415,0.27776986360549927,0.3557322025299072,0.7921438813209534,0.9140300154685974,-0.013878386467695236,0.9207526445388794,0.4832701086997986,0.7175593972206116,0.11946217715740204,0.9984779953956604,0.4845433533191681,0.7822674512863159,-0.11946709454059601,0.9985755085945129,0.3480268716812134,0.8329184651374817,0.1616276055574417,0.15998655557632446,0.33674803376197815,0.8623752593994141,-0.0774865373969078,0.868914008140564,0.19519716501235962,0.8338589668273926,0.20396797358989716,0.2599928677082062,0.1776014268398285,0.848120927810669,-0.036305252462625504,0.8628771305084229,0.16732722520828247,0.8137479424476624,0.2042972892522812,0.39967966079711914,0.14757336676120758,0.822594404220581,-0.034738730639219284,0.8773056268692017,0.20004503428936005,0.9302015900611877,0.17136575281620026,0.42890557646751404,0.17711643874645233,0.9502812027931213,-0.08751095086336136,0.8496903777122498
0,0.7549023032188416,0.8159458637237549,0.004251711070537567,0.999379575252533,0.6879456043243408,0.6725968718528748,0.20004941523075104,0.9974830746650696,0.7085482478141785,0.7530457377433777,-0.1759559065103531,0.9995327591896057,0.6997369527816772,0.8273336887359619,0.2748580574989319,0.27721354365348816,0.7124825119972229,0.9250953197479248,-0.1874449998140335,0.9630092978477478,0.7676208019256592,0.8609002232551575,0.2730894088745117,0.35685914754867554,0.7921532988548279,0.9139192700386047,-0.025591980665922165,0.9215220808982849,0.48309561610221863,0.7176689505577087,0.1195036843419075,0.998502790927887,0.484052449464798,0.7817413210868835,-0.11950675398111343,0.9985945224761963,0.3478299677371979,0.8329139351844788,0.16276437044143677,0.160962775349617,0.3364361822605133,0.862342894077301,-0.07714653760194778,0.8693667650222778,0.19494731724262238,0.8337844610214233,0.20743869245052338,0.26044926047325134,0.17754025757312775,0.8479565382003784,-0.033362798392772675,0.862735390663147,0.16708046197891235,0.8137220740318298,0.20787666738033295,0.4002431333065033,0.14756183326244354,0.8222443461418152,-0.031710218638181686,0.8774570822715759,0.19953447580337524,0.9301985502243042,0.1725965142250061,0.42860880494117737,0.17671938240528107,0.9503734707832336,-0.08626566082239151,0.8493510484695435
0,0.7548131346702576,0.8159983158111572,0.004782774951308966,0.9993858337402344,0.6879469752311707,0.6722690463066101,0.2001212239265442,0.9975066781044006,0.7085670828819275,0.7528830766677856,-0.17588981986045837,0.9995342493057251,0.6995965838432312,0.8273656964302063,0.2748117744922638,0.2785046398639679,0.7124558687210083,0.9252045750617981,-0.1867399960756302,0.963110625743866,0.76762855052948,0.8614823818206787,0.27242884039878845,0.35950228571891785,0.7921496629714966,0.913918673992157,-0.021370140835642815,0.9221673011779785,0.4830874502658844,0.7173143625259399,0.11950468271970749,0.9985253810882568,0.4840966761112213,0.7802704572677612,-0.11950700730085373,0.9986093640327454,0.3477824628353119,0.8329100012779236,0.16367703676223755,0.16131973266601562,0.3364843428134918,0.8623468279838562,-0.07716239988803864,0.8692944049835205,0.194675475358963,0.8335375785827637,0.20868277549743652,0.2597578465938568,0.17759698629379272,0.8477178812026978,-0.03308109566569328,0.8615965247154236,0.16679935157299042,0.8133012652397156,0.20914506912231445,0.39891573786735535,0.14777635037899017,0.8215643167495728,-0.03132034093141556,0.8765796422958374,0.19889701902866364,0.9300616383552551,0.17368999123573303,0.4273506700992584,0.176457017660141,0.9503300189971924,-0.0851089209318161,0.8483286499977112
0,0.7546013593673706,0.8157583475112915,0.004982213024049997,0.999394953250885,0.6880820393562317,0.6722658276557922,0.20066848397254944,0.9975653886795044,0.7085692882537842,0.7531483173370361,-0.17567993700504303,0.9995408654212952,0.6995936632156372,0.8272791504859924,0.2743420898914337,0.28343552350997925,0.7124776244163513,0.9252328276634216,-0.18464985489845276,0.9633270502090454,0.7678037881851196,0.8610785007476807,0.2709375023841858,0.3653927147388458,0.7922850847244263,0.9137603044509888,-0.018036367371678352,0.9236719012260437,0.48325368762016296,0.7157086133956909,0.11949716508388519,0.9985646605491638,0.484161376953125,0.7780676484107971,-0.11949997395277023,0.9986370801925659,0.3477003276348114,0.8329066038131714,0.16321514546871185,0.16186122596263885,0.33659252524375916,0.8623501658439636,-0.07776790112257004,0.869708776473999,0.19397714734077454,0.833328902721405,0.20514348149299622,0.2603018581867218,0.17764373123645782,0.8477108478546143,-0.03339700400829315,0.8612854480743408,0.1661413013935089,0.8130886554718018,0.205095574259758,0.3992703855037689,0.14804887771606445,0.8215662837028503,-0.03141256049275398,0.8763277530670166,0.19814421236515045,0.9298568367958069,0.1686335951089859,0.4277351200580597,0.17634187638759613,0.9503317475318909,-0.08668801933526993,0.8485296368598938
0,0.753758430480957,0.815710186958313,0.001972022233530879,0.9993950128555298,0.6881496906280518,0.6722643971443176,0.19825483858585358,0.9975985288619995,0.7081478238105774,0.7527672052383423,-0.176756352186203,0.9995492100715637,0.6999670267105103,0.8270880579948425,0.27082931995391846,0.28780919313430786,0.7125566005706787,0.9250340461730957,-0.18975430727005005,0.9637008309364319,0.7686585187911987,0.8613101243972778,0.2640414834022522,0.36950743198394775,0.7922279238700867,0.9135429859161377,-0.03211374208331108,0.9247954487800598,0.4832547605037689,0.7153903841972351,0.11950348317623138,0.998599112033844,0.48364391922950745,0.7779424786567688,-0.11950691044330597,0.9986685514450073,0.3477555513381958,0.8325198888778687,0.1643308848142624,0.16243180632591248,0.33655205368995667,0.8623270392417908,-0.07741284370422363,0.8704327344894409,0.194210946559906,0.833153486251831,0.20989643037319183,0.2604539096355438,0.17779020965099335,0.8477071523666382,-0.0314125157892704,0.8619964718818665,0.1666129231452942,0.81297767162323,0.21043898165225983,0.39970123767852783,0.14846208691596985,0.8215770721435547,-0.029331713914871216,0.8769882917404175,0.19828538596630096,0.9297022819519043,0.17543621361255646,0.4275723099708557,0.1768943816423416,0.9503346681594849,-0.08277913928031921,0.8492103219032288
0,0.7531355023384094,0.8149996399879456,0.0009497628198005259,0.9993728995323181,0.6892245411872864,0.6722071170806885,0.19729062914848328,0.9976259469985962,0.7079063057899475,0.7527367472648621,-0.17749272286891937,0.9995512962341309,0.7001311182975769,0.8269786834716797,0.27113407850265503,0.290819376707077,0.7120257616043091,0.9242783784866333,-0.1897468864917755,0.9635074138641357,0.7697075605392456,0.8613991737365723,0.2704745829105377,0.3748658299446106,0.7908257842063904,0.9115585684776306,-0.032279107719659805,0.9257842302322388,0.48361313343048096,0.7149829268455505,0.11952502280473709,0.9986178874969482,0.48369547724723816,0.7774859666824341,-0.1195315420627594,0.998676061630249,0.34841540455818176,0.8322018980979919,0.16463977098464966,0.16229286789894104,0.33681994676589966,0.8622023463249207,-0.07743992656469345,0.8700907826423645,0.19551615417003632,0.8330274224281311,0.21177449822425842,0.25888791680336,0.17839089035987854,0.8472759127616882,-0.032056961208581924,0.8612417578697205,0.16746212542057037,0.8129730224609375,0.21247711777687073,0.3969508111476898,0.1490897685289383,0.8215175867080688,-0.0301194004714489,0.8760539293289185,0.19836951792240143,0.9296401739120483,0.17855073511600494,0.42508259415626526,0.1773030310869217,0.9501670598983765,-0.08349382132291794,0.8485526442527771
0,0.7528114914894104,0.8157103657722473,0.0011354705784469843,0.9993335008621216,0.689621090888977,0.6722338795661926,0.19751331210136414,0.9976259469985962,0.7078942656517029,0.7525140643119812,-0.1778559386730194,0.9995535612106323,0.6997244358062744,0.8270179629325867,0.27294185757637024,0.2912822365760803,0.7121594548225403,0.9229539036750793,-0.1897362768650055,0.9636706709861755,0.7693392634391785,0.8614775538444519,0.273888498544693,0.3801787793636322,0.7907495498657227,0.9103173613548279,-0.03169478848576546,0.9273833632469177,0.48372334241867065,0.7146075963973999,0.11963499337434769,0.9986295700073242,0.4836973249912262,0.776975691318512,-0.11964556574821472,0.9986840486526489,0.34905001521110535,0.8318237662315369,0.16773740947246552,0.1623431295156479,0.3371410369873047,0.8618823289871216,-0.07545722275972366,0.8706458806991577,0.19628307223320007,0.8328662514686584,0.21989089250564575,0.25766196846961975,0.17902061343193054,0.8470946550369263,-0.028879297897219658,0.861494243144989,0.16810688376426697,0.8127720355987549,0.2212049514055252,0.3948964476585388,0.1498672217130661,0.821323812007904,-0.026699978858232498,0.8762607574462891,0.19841605424880981,0.9295064210891724,0.18940956890583038,0.4232887327671051,0.17749300599098206,0.9498286247253418,-0.07860083878040314,0.8486661911010742
0,0.7526869177818298,0.8143331408500671,0.0021625568624585867,0.999308168888092,0.6898982524871826,0.6722357869148254,0.19758830964565277,0.9976336359977722,0.7069205045700073,0.7533159255981445,-0.1779392659664154,0.9995536208152771,0.6994809508323669,0.8262448310852051,0.2760922610759735,0.29273757338523865,0.7119235396385193,0.9228704571723938,-0.188312366604805,0.9639506936073303,0.7691746354103088,0.8618974089622498,0.27746573090553284,0.3871081471443176,0.7901864647865295,0.9102842807769775,-0.031093163415789604,0.9292765259742737,0.48399606347084045,0.7141157388687134,0.11984510719776154,0.9986469745635986,0.48367807269096375,0.7770578861236572,-0.1198640763759613,0.9986951351165771,0.34938615560531616,0.8314408659934998,0.16768676042556763,0.16378989815711975,0.3373485207557678,0.8617594242095947,-0.07599584758281708,0.8724312782287598,0.19659289717674255,0.8324937224388123,0.21851827204227448,0.25968363881111145,0.17917512357234955,0.8471841216087341,-0.032640114426612854,0.8639736771583557,0.16872981190681458,0.8124218583106995,0.21954187750816345,0.39683640003204346,0.15024860203266144,0.8216224908828735,-0.030990181490778923,0.8781315684318542,0.19903840124607086,0.9289790391921997,0.1865367889404297,0.4252740442752838,0.17820625007152557,0.9497976899147034,-0.08401887863874435,0.8510844111442566
0,0.7526118755340576,0.8135024905204773,-0.006479922216385603,0.9991984367370605,0.6903454065322876,0.6722468137741089,0.18258322775363922,0.9975458383560181,0.7058086395263672,0.7535794377326965,-0.19014222919940948,0.9995346069335938,0.699781060218811,0.8257114291191101,0.2786019742488861,0.28618478775024414,0.7119247317314148,0.921591579914093,-0.20700938999652863,0.9637512564659119,0.7704761624336243,0.8630928993225098,0.30144330859184265,0.38430991768836975,0.7901866436004639,0.9098725318908691,-0.06482728570699692,0.9297028183937073,0.4834846258163452,0.7178831100463867,0.11983349919319153,0.9986763596534729,0.4808273911476135,0.7805045247077942,-0.11985421180725098,0.9987103939056396,0.3497370779514313,0.8322852849960327,0.17499428987503052,0.16206686198711395,0.33694735169410706,0.8621243834495544,-0.06413460522890091,0.8708153367042542,0.1972951889038086,0.8324061632156372,0.24132545292377472,0.2567458152770996,0.17931531369686127,0.8472602963447571,-0.005319955293089151,0.8632494807243347,0.16962674260139465,0.812317967414856,0.2446284294128418,0.39462029933929443,0.151036337018013,0.82163405418396,-0.001713049248792231,0.8789054751396179,0.19954532384872437,0.9286769032478333,0.21804048120975494,0.4209898114204407,0.17883871495723724,0.9497394561767578,-0.04749089851975441,0.8497772812843323
0,0.7526153326034546,0.8103318810462952,-0.004699860233813524,0.9990931153297424,0.6904119849205017,0.6701218485832214,0.18529008328914642,0.9974724054336548,0.7058302760124207,0.7603939771652222,-0.1905895322561264,0.9995144009590149,0.6998298168182373,0.8243110179901123,0.28692588210105896,0.2808706760406494,0.7118275761604309,0.9208501577377319,-0.20384763181209564,0.9631349444389343,0.7704603672027588,0.8636658191680908,0.31548061966896057,0.3831789493560791,0.7886719107627869,0.9098740816116333,-0.054491832852363586,0.9298988580703735,0.4834434390068054,0.717461347579956,0.12061479687690735,0.9986987709999084,0.48043957352638245,0.7834692597389221,-0.1206582710146904,0.9987175464630127,0.3501998484134674,0.8328025937080383,0.18200136721134186,0.1609688252210617,0.3367854654788971,0.8632668852806091,-0.06244871765375137,0.8691389560699463,0.1982845664024353,0.8323495388031006,0.2531634569168091,0.254285603761673,0.17931348085403442,0.8472676277160645,-0.004108397755771875,0.8627766966819763,0.17035488784313202,0.8122659921646118,0.25685492157936096,0.391228586435318,0.15101894736289978,0.8215952515602112,-0.0005746426759287715,0.879145622253418,0.199781596660614,0.9284512400627136,0.2312999814748764,0.41643357276916504,0.17883214354515076,0.9497389197349548,-0.04838162660598755,0.8485257625579834
0,0.7526188492774963,0.8087923526763916,-0.004079023841768503,0.9989867210388184,0.6904495358467102,0.6701295971870422,0.18578322231769562,0.9974087476730347,0.7054955959320068,0.7614054083824158,-0.19321003556251526,0.999504029750824,0.7003252506256104,0.8244532346725464,0.29100921750068665,0.27824872732162476,0.7124361395835876,0.920844316482544,-0.20434550940990448,0.9626471996307373,0.7706798315048218,0.8649131059646606,0.31413957476615906,0.3827710747718811,0.7884584665298462,0.9098799824714661,-0.05187629908323288,0.9303126931190491,0.4834744334220886,0.7174262404441833,0.12269440293312073,0.9987039566040039,0.4805213510990143,0.785628080368042,-0.12275075912475586,0.9987149834632874,0.35044196248054504,0.8336264491081238,0.18139490485191345,0.158698171377182,0.336786150932312,0.8633432388305664,-0.06400356441736221,0.8669933080673218,0.198573037981987,0.832350492477417,0.24746014177799225,0.2502237558364868,0.17933298647403717,0.8471842408180237,-0.009245476685464382,0.8620145916938782,0.17034238576889038,0.8122811913490295,0.25025492906570435,0.3867156207561493,0.15082421898841858,0.8215337991714478,-0.006375585217028856,0.8791970610618591,0.1997828185558319,0.9283913373947144,0.22097499668598175,0.41092777252197266,0.17855729162693024,0.9495996832847595,-0.05499126389622688,0.8473988771438599
0,0.75258868932724,0.8077582716941833,-0.003730052150785923,0.9988974928855896,0.6904841065406799,0.6701204180717468,0.18926075100898743,0.997372567653656,0.7054271101951599,0.7611786127090454,-0.19377419352531433,0.9994958639144897,0.7003020644187927,0.8246445655822754,0.28589996695518494,0.27568116784095764,0.7121765613555908,0.9202929735183716,-0.20514675974845886,0.9624826908111572,0.7703737616539001,0.865572452545166,0.28241774439811707,0.3831268548965454,0.7884078621864319,0.910050094127655,-0.051285579800605774,0.9307761192321777,0.48436692357063293,0.7176064252853394,0.1241384893655777,0.9986722469329834,0.4809196889400482,0.7856093645095825,-0.12417866289615631,0.9986803531646729,0.35099345445632935,0.8336191177368164,0.1796899437904358,0.1565796583890915,0.3368470370769501,0.8633105754852295,-0.07762392610311508,0.8658468723297119,0.19854706525802612,0.8323391079902649,0.237858846783638,0.24715383350849152,0.1793859899044037,0.8471843004226685,-0.031642310321331024,0.8618063926696777,0.17025496065616608,0.8122817277908325,0.23873619735240936,0.3842667043209076,0.15081776678562164,0.821556568145752,-0.0302142146974802,0.8792492151260376,0.19982580840587616,0.9281723499298096,0.20296575129032135,0.40719059109687805,0.17855390906333923,0.949455201625824,-0.08677216619253159,0.8471428155899048
0,0.7525352835655212,0.807852029800415,-0.006149206776171923,0.998767614364624,0.6906479001045227,0.6698571443557739,0.18698057532310486,0.9972821474075317,0.7055153250694275,0.7618732452392578,-0.19454360008239746,0.9994725584983826,0.7005236148834229,0.8246626257896423,0.28125080466270447,0.26978304982185364,0.7122955918312073,0.920319139957428,-0.20737013220787048,0.9617224931716919,0.7703655362129211,0.8658578991889954,0.28239476680755615,0.377953439950943,0.7886189818382263,0.9102842211723328,-0.054081011563539505,0.929505467414856,0.48452502489089966,0.7180917859077454,0.12407232075929642,0.9986634850502014,0.48093318939208984,0.785804808139801,-0.12411215156316757,0.9986632466316223,0.3511735498905182,0.833640992641449,0.1790277063846588,0.1540483683347702,0.33684471249580383,0.8632036447525024,-0.0743396058678627,0.8627732396125793,0.19869603216648102,0.8323520421981812,0.23948432505130768,0.24322888255119324,0.17942745983600616,0.847182035446167,-0.02332078106701374,0.860061764717102,0.17022615671157837,0.812278687953949,0.2412651926279068,0.380049467086792,0.15079154074192047,0.8215566277503967,-0.021182328462600708,0.8786409497261047,0.20003271102905273,0.9281788468360901,0.20823240280151367,0.4014378786087036,0.17853234708309174,0.949457585811615,-0.07616978138685226,0.8449003100395203
